#@# filename = wood_swirl_diff/vsq250.dat
#@#--------------------------------------
### 16
   8.000000      0.5967598    
   9.000000      0.6079072    
   10.00000      0.6123662    
   11.00000      0.6168252    
   12.00000      0.6071641    
   13.00000      0.6123662    
   14.00000      0.6004757    
   15.00000      0.5908145    
   16.00000      0.5521700    
   17.00000      0.5231867    
   20.00000      0.4169144    
   22.00000      0.3396254    
   27.00000      0.1694411    
   32.00000      6.5398335E-02
   37.00000      3.2699168E-02
   42.00000      2.4524376E-02
