#@# filename = wood_swirl_diff/usq250.dat
#@#--------------------------------------
### 16
   8.000000       1.370392    
   9.000000       1.446938    
   10.00000       1.440993    
   11.00000       1.497473    
   12.00000       1.490785    
   13.00000       1.489298    
   14.00000       1.523484    
   15.00000       1.456599    
   16.00000       1.435048    
   17.00000       1.372622    
   20.00000       1.130351    
   22.00000      0.8836207    
   27.00000      0.2682818    
   32.00000      9.5124856E-02
   37.00000      6.9857307E-02
   42.00000      6.3912012E-02
