#@# filename = wood_swirl_diff/Mm175.dat
#@#--------------------------------------
##   X = 175 mm
# 
#  mass flux =    0.9974 momentum flux =    0.6606
#  angular momentum flux =    1.0211
#  twx = 0.00049 twz = 0.00088 beta = 61 deg
# 
#     Y(mm)     U(m/s)    W(m/s)
### 29
    2.0000    2.5622    4.6573
    3.0000    2.9856    4.8437
    4.0000    3.3739    4.9439
    5.0000    3.7293    5.0289
    6.0000    4.0288    5.0907
    7.0000    4.3916    5.1422
    8.0000    4.7388    5.1394
    9.0000    5.1517    5.1459
   10.0000    5.4852    5.2527
   11.0000    5.8881    5.2087
   12.0000    6.2936    5.2154
   13.0000    6.6338    5.3395
   14.0000    6.9976    5.4163
   15.0000    7.3762    5.4172
   16.0000    7.7206    5.4987
   17.0000    8.0442    5.4915
   18.0000    8.3344    5.5542
   19.0000    8.4983    5.6960
   20.0000    8.7371    5.6127
   25.0000    9.0475    5.5087
   30.0000    8.9123    5.2575
   40.0000    8.6892    4.7631
   60.0000    8.2855    3.8203
   80.0000    7.7166    2.9631
  100.0000    7.2470    2.2222
  120.0000    6.6720    1.7390
  140.0000    6.2956    1.1212
  160.0000    6.3326    0.4982
  162.8627    6.3915    0.3757
