#@# filename = wood_swirl_diff/uv250.dat
#@#--------------------------------------
### 16
   8.000000     -0.3418549    
   9.000000     -0.3589477    
   10.00000     -0.3723246    
   11.00000     -0.3723246    
   12.00000     -0.3864447    
   13.00000     -0.4027943    
   14.00000     -0.3886742    
   15.00000     -0.3968490    
   16.00000     -0.3686088    
   17.00000     -0.3515160    
   20.00000     -0.2801724    
   22.00000     -0.2058561    
   27.00000     -5.2764568E-02
   32.00000      3.7158143E-03
   37.00000      1.4863257E-02
   42.00000      1.8579073E-02
