#@# filename = wood_swirl_diff/uv175.dat
#@#--------------------------------------
### 15
   8.000000     -0.3700951    
   9.000000     -0.3871879    
   10.00000     -0.3797562    
   11.00000     -0.3827289    
   12.00000     -0.3700951    
   13.00000     -0.3351665    
   14.00000     -0.3203032    
   15.00000     -0.2697681    
   16.00000     -0.2430143    
   17.00000     -0.1917360    
   20.00000     -7.8775264E-02
   22.00000     -3.2699168E-02
   27.00000      5.9453035E-03
   32.00000      8.1747919E-03
   37.00000      8.1747919E-03
