#@# filename = wood_swirl_diff/vsq060.dat
#@#--------------------------------------
### 15
   8.000000      0.2370690    
   9.000000      0.1843044    
   10.00000      0.1449168    
   11.00000      0.1099881    
   12.00000      8.3234251E-02
   13.00000      6.0196195E-02
   14.00000      4.6076100E-02
   15.00000      3.4185492E-02
   16.00000      2.7497027E-02
   17.00000      2.1551723E-02
   18.00000      1.7835910E-02
   21.00000      1.1890607E-02
   23.00000      1.1147443E-02
   28.00000      9.6611176E-03
   33.00000      8.9179548E-03
