#@# filename = wood_swirl_diff/uw330.dat
#@#--------------------------------------
### 17
   8.000000      0.1010702    
   9.000000      9.1409042E-02
   10.00000      8.3977409E-02
   11.00000      9.2152201E-02
   12.00000      0.1159334    
   13.00000      0.1062723    
   14.00000      8.8436387E-02
   15.00000      0.1040428    
   16.00000      0.1055291    
   17.00000      8.6206891E-02
   18.00000      9.1409042E-02
   21.00000      9.1409042E-02
   23.00000      7.8032099E-02
   28.00000      5.9453035E-03
   33.00000     -1.1890607E-02
   38.00000     -2.2294887E-03
   43.00000      7.4316293E-04
