#@# filename = wood_swirl_diff/uv100.dat
#@#--------------------------------------
### 17
   7.000000     -0.3292212    
   8.000000     -0.2890904    
   9.000000     -0.2474733    
   10.00000     -0.2028835    
   11.00000     -0.1575505    
   12.00000     -0.1203924    
   13.00000     -8.3977409E-02
   14.00000     -5.6480378E-02
   15.00000     -3.8644470E-02
   16.00000     -2.3038050E-02
   17.00000     -1.5606421E-02
   18.00000     -9.6611176E-03
   19.00000     -6.6884658E-03
   20.00000     -4.4589774E-03
   22.00000     -2.2294887E-03
   27.00000      7.4316293E-04
   32.00000      3.7158143E-03
