#@# filename = wood_swirl_diff/Mm060.dat
#@#--------------------------------------
##   X = 60 mm
# 
#  mass flux =    1.0035 momentum flux =    0.8538
#  angular momentum flux =    0.9700
#  twx = 0.00127 twz = 0.00123 beta = 44 deg
# 
#     Y(mm)     U(m/s)    W(m/s)
### 27
    3.0000    5.8360    5.6669
    4.0000    6.5691    5.7866
    5.0000    7.2946    5.8448
    6.0000    7.8573    6.0756
    7.0000    8.4169    6.3279
    8.0000    8.9071    6.3790
    9.0000    9.3476    6.3688
   10.0000    9.7390    6.2263
   11.0000   10.0374    6.2743
   12.0000   10.2749    6.2902
   13.0000   10.3692    6.0980
   14.0000   10.5116    6.0387
   15.0000   10.5916    6.0716
   16.0000   10.6510    6.0611
   17.0000   10.6927    5.9683
   18.0000   10.6940    5.9447
   19.0000   10.6945    5.8396
   20.0000   10.5979    5.6327
   25.0000   10.5995    5.3637
   30.0000   10.6066    5.2390
   40.0000   10.5546    4.5734
   60.0000   10.3269    3.7053
   80.0000    9.8029    2.9291
  100.0000    9.4928    2.0444
  120.0000    9.2075    1.1843
  140.0000    9.2593    0.2090
  142.5851    9.2871    0.0320
