#@# filename = wood_swirl_diff/vw100.dat
#@#--------------------------------------
### 17
   7.000000     -0.1716706    
   8.000000     -0.1315398    
   9.000000     -0.1107313    
   10.00000     -7.2086804E-02
   11.00000     -4.8305586E-02
   12.00000     -3.4928653E-02
   13.00000     -1.8579073E-02
   14.00000     -9.6611176E-03
   15.00000     -4.4589774E-03
   16.00000     -7.4316293E-04
   17.00000      0.0000000E+00
   18.00000      0.0000000E+00
   19.00000     -7.4316293E-04
   20.00000     -7.4316293E-04
   22.00000     -7.4316293E-04
   27.00000      0.0000000E+00
   32.00000      0.0000000E+00
