#@# filename = wood_swirl_diff/U100.dat
#@#--------------------------------------
### 27
   3.000000      0.3919224    
   4.000000      0.4381034    
   5.000000      0.4850086    
   6.000000      0.5328965    
   7.000000      0.5798534    
   8.000000      0.6242241    
   9.000000      0.6721034    
   10.00000      0.7146638    
   11.00000      0.7537328    
   12.00000      0.7885000    
   13.00000      0.8209138    
   14.00000      0.8429569    
   15.00000      0.8603534    
   16.00000      0.8752845    
   17.00000      0.8806896    
   18.00000      0.8912672    
   19.00000      0.8898190    
   20.00000      0.8965431    
   25.00000      0.8989396    
   30.00000      0.8777327    
   40.00000      0.8657758    
   60.00000      0.8383965    
   80.00000      0.7987413    
   100.0000      0.7604396    
   120.0000      0.7214310    
   140.0000      0.7246465    
   149.6381      0.7259827    
