#@# filename = wood_swirl_diff/W025.dat
#@#--------------------------------------
### 26
   3.000000      0.5754655    
   4.000000      0.5899310    
   5.000000      0.5969828    
   6.000000      0.5934827    
   7.000000      0.5958879    
   8.000000      0.5902241    
   9.000000      0.5998017    
   10.00000      0.5949138    
   11.00000      0.5914569    
   12.00000      0.5861121    
   13.00000      0.5823621    
   14.00000      0.5661293    
   15.00000      0.5700948    
   16.00000      0.5747069    
   17.00000      0.5558793    
   18.00000      0.5567672    
   20.00000      0.5480172    
   25.00000      0.5211724    
   30.00000      0.4880776    
   40.00000      0.4378017    
   60.00000      0.3494569    
   80.00000      0.2611983    
   100.0000      0.1766293    
   120.0000      8.9560345E-02
   130.0000      6.0456898E-02
   136.4136      2.3939654E-02
