#@# filename = wood_swirl_diff/vsq330.dat
#@#--------------------------------------
### 17
   8.000000      0.5573722    
   9.000000      0.5655469    
   10.00000      0.5937872    
   11.00000      0.6131094    
   12.00000      0.6510107    
   13.00000      0.6599287    
   14.00000      0.6733056    
   15.00000      0.6822235    
   16.00000      0.6837099    
   17.00000      0.6688466    
   18.00000      0.6599287    
   21.00000      0.6101367    
   23.00000      0.5766944    
   28.00000      0.3975922    
   33.00000      0.2363258    
   38.00000      0.1085018    
   43.00000      5.8709871E-02
