#@# filename = wood_swirl_diff/usq100.dat
#@#--------------------------------------
### 17
   7.000000       1.337693    
   8.000000       1.241082    
   9.000000       1.128121    
   10.00000      0.9958383    
   11.00000      0.8412604    
   12.00000      0.6785077    
   13.00000      0.5202140    
   14.00000      0.3730678    
   15.00000      0.2623365    
   16.00000      0.1835612    
   17.00000      0.1270809    
   18.00000      9.4381690E-02
   19.00000      7.4316293E-02
   20.00000      6.0939360E-02
   22.00000      4.9048752E-02
   27.00000      3.8644470E-02
   32.00000      4.4589773E-02
