#@# filename = wood_swirl_diff/uw175.dat
#@#--------------------------------------
### 15
   8.000000      0.1746433    
   9.000000      0.1746433    
   10.00000      0.1984245    
   11.00000      0.1798454    
   12.00000      0.1642390    
   13.00000      0.1501189    
   14.00000      0.1464031    
   15.00000      0.1174197    
   16.00000      8.8436387E-02
   17.00000      5.8709871E-02
   20.00000     -6.6884658E-03
   22.00000     -8.9179548E-03
   27.00000     -3.7158143E-03
   32.00000     -3.7158143E-03
   37.00000     -5.2021407E-03
