;; This buffer is for notes you don't want to save, and for Lisp evaluation.
;; If you want to create a file, visit that file with C-x C-f,
;; then enter the text in that file's own buffer.

7.0	0.95905175
8.0	0.97354335
9.0	1.0107015499999998
10.0	1.0549197499999998
11.0	1.0798158
12.0	1.0969083
13.0	1.1184602000000001
14.0	1.1385254
15.0	1.15264565
16.0	1.1559897
17.0	1.1541317500000001
20.0	1.11660245
22.0	1.0567779000000002
27.0	0.78366525
32.0	0.48640015
37.0	0.25304695
42.0	0.14788942700000002
