#@# filename = wood_swirl_diff/vsq175.dat
#@#--------------------------------------
### 15
   8.000000      0.5714923    
   9.000000      0.5737218    
   10.00000      0.5596017    
   11.00000      0.5410226    
   12.00000      0.5239298    
   13.00000      0.4793400    
   14.00000      0.4414387    
   15.00000      0.3827289    
   16.00000      0.3448276    
   17.00000      0.2905767    
   20.00000      0.1582937    
   22.00000      0.1018133    
   27.00000      3.1212842E-02
   32.00000      1.9322235E-02
   37.00000      1.7092746E-02
