#@# filename = wood_swirl_diff/wsq100.dat
#@#--------------------------------------
### 17
   7.000000      0.6294590    
   8.000000      0.5447384    
   9.000000      0.4510999    
   10.00000      0.3530024    
   11.00000      0.2638228    
   12.00000      0.1902497    
   13.00000      0.1337693    
   14.00000      8.9922711E-02
   15.00000      5.7223544E-02
   16.00000      3.9387632E-02
   17.00000      2.6010701E-02
   18.00000      2.0808563E-02
   19.00000      1.8579073E-02
   20.00000      1.3376932E-02
   22.00000      1.4863257E-02
   27.00000      1.3376932E-02
   32.00000      9.6611176E-03
