#@# filename = wood_swirl_diff/W330.dat
#@#--------------------------------------
### 30
   2.000000      0.3304569    
   3.000000      0.3468448    
   4.000000      0.3528362    
   5.000000      0.3555259    
   6.000000      0.3588535    
   7.000000      0.3563362    
   8.000000      0.3477672    
   9.000000      0.3536465    
   10.00000      0.3529655    
   11.00000      0.3550086    
   12.00000      0.3624828    
   13.00000      0.3629052    
   14.00000      0.3601379    
   15.00000      0.3507845    
   16.00000      0.3491552    
   17.00000      0.3542845    
   18.00000      0.3530172    
   19.00000      0.3616465    
   20.00000      0.3600431    
   25.00000      0.3761896    
   30.00000      0.3821982    
   40.00000      0.3457931    
   60.00000      0.2733879    
   80.00000      0.2050086    
   100.0000      0.1545431    
   120.0000      0.1073017    
   140.0000      6.1405171E-02
   160.0000      2.9189656E-02
   180.0000      2.1181034E-02
   190.0000     -1.7241380E-04
