#@# filename = wood_swirl_diff/wsq175.dat
#@#--------------------------------------
### 15
   8.000000      0.7706599    
   9.000000      0.7580261    
   10.00000      0.7543103    
   11.00000      0.7134364    
   12.00000      0.6614150    
   13.00000      0.6205410    
   14.00000      0.5387931    
   15.00000      0.4458978    
   16.00000      0.3700951    
   17.00000      0.2913198    
   20.00000      0.1218787    
   22.00000      6.4655170E-02
   27.00000      1.8579073E-02
   32.00000      1.2633770E-02
   37.00000      1.0404281E-02
