#@# filename = wood_swirl_diff/U175.dat
#@#--------------------------------------
### 29
   2.000000      0.2208793    
   3.000000      0.2573793    
   4.000000      0.2908534    
   5.000000      0.3214914    
   6.000000      0.3473103    
   7.000000      0.3785862    
   8.000000      0.4085172    
   9.000000      0.4441121    
   10.00000      0.4728620    
   11.00000      0.5075948    
   12.00000      0.5425517    
   13.00000      0.5718793    
   14.00000      0.6032414    
   15.00000      0.6358793    
   16.00000      0.6655689    
   17.00000      0.6934655    
   18.00000      0.7184827    
   19.00000      0.7326120    
   20.00000      0.7531982    
   25.00000      0.7799568    
   30.00000      0.7683017    
   40.00000      0.7490690    
   60.00000      0.7142672    
   80.00000      0.6652241    
   100.0000      0.6247414    
   120.0000      0.5751724    
   140.0000      0.5427241    
   160.0000      0.5459138    
   162.8627      0.5509914    
