#@# filename = wood_swirl_diff/vw060.dat
#@#--------------------------------------
### 15
   8.000000     -6.9857307E-02
   9.000000     -4.9048752E-02
   10.00000     -2.9726515E-02
   11.00000     -1.7092746E-02
   12.00000     -7.4316286E-03
   13.00000     -1.4863259E-03
   14.00000     -7.4316293E-04
   15.00000     -7.4316293E-04
   16.00000     -7.4316293E-04
   17.00000      0.0000000E+00
   18.00000      0.0000000E+00
   21.00000      0.0000000E+00
   23.00000      0.0000000E+00
   28.00000     -7.4316293E-04
   33.00000      0.0000000E+00
