#@# filename = wood_swirl_diff/uw025.dat
#@#--------------------------------------
### 14
   7.000000     -4.4589774E-03
   8.000000     -1.4120094E-02
   9.000000     -1.8579073E-02
   10.00000     -1.8579073E-02
   11.00000     -1.1890607E-02
   12.00000     -8.1747919E-03
   13.00000     -6.6884658E-03
   14.00000     -3.7158143E-03
   15.00000     -2.2294887E-03
   16.00000     -1.4863259E-03
   17.00000      0.0000000E+00
   18.00000      7.4316293E-04
   21.00000      7.4316293E-04
   23.00000     -7.4316293E-04
