#@# filename = wood_swirl_diff/U250.dat
#@#--------------------------------------
### 28
   3.000000      0.2151121    
   4.000000      0.2430258    
   5.000000      0.2658362    
   6.000000      0.2846724    
   7.000000      0.3102672    
   8.000000      0.3309224    
   9.000000      0.3548276    
   10.00000      0.3765517    
   11.00000      0.4000000    
   12.00000      0.4195775    
   13.00000      0.4463362    
   14.00000      0.4686724    
   15.00000      0.4954827    
   16.00000      0.5451810    
   17.00000      0.5672586    
   18.00000      0.5891465    
   19.00000      0.6126207    
   20.00000      0.6380517    
   25.00000      0.6983276    
   30.00000      0.7169138    
   40.00000      0.6820517    
   60.00000      0.6336983    
   80.00000      0.5804138    
   100.0000      0.5213879    
   120.0000      0.4706638    
   140.0000      0.4120345    
   160.0000      0.4063103    
   176.0872      0.3930862    
