#@# filename = wood_swirl_diff/U060.dat
#@#--------------------------------------
### 27
   3.000000      0.5031034    
   4.000000      0.5663017    
   5.000000      0.6288448    
   6.000000      0.6773534    
   7.000000      0.7255948    
   8.000000      0.7678534    
   9.000000      0.8058276    
   10.00000      0.8395690    
   11.00000      0.8652931    
   12.00000      0.8857672    
   13.00000      0.8938965    
   14.00000      0.9061723    
   15.00000      0.9130690    
   16.00000      0.9181896    
   17.00000      0.9217845    
   18.00000      0.9218965    
   19.00000      0.9219396    
   20.00000      0.9136121    
   25.00000      0.9137499    
   30.00000      0.9143620    
   40.00000      0.9098793    
   60.00000      0.8902499    
   80.00000      0.8450776    
   100.0000      0.8183448    
   120.0000      0.7937500    
   140.0000      0.7982155    
   142.5851      0.8006120    
