#@# filename = wood_swirl_diff/W000.dat
#@#--------------------------------------
### 28
   1.000000      0.4282241    
   2.000000      0.5180690    
   3.000000      0.5504482    
   4.000000      0.5733793    
   5.000000      0.5855172    
   6.000000      0.5913535    
   7.000000      0.5872672    
   8.000000      0.5831207    
   9.000000      0.5836896    
   10.00000      0.5826293    
   11.00000      0.5790862    
   12.00000      0.5772845    
   13.00000      0.5722414    
   14.00000      0.5670431    
   15.00000      0.5618017    
   16.00000      0.5562586    
   18.00000      0.5488707    
   20.00000      0.5302069    
   25.00000      0.5010776    
   30.00000      0.4753621    
   40.00000      0.4258189    
   60.00000      0.3096293    
   80.00000      0.2228621    
   100.0000      0.1287328    
   110.0000      7.3198274E-02
   120.0000      4.5887928E-02
   130.0000     -1.4094827E-02
   130.0000      0.0000000E+00
