#@# filename = wood_swirl_diff/usq405.dat
#@#--------------------------------------
### 17
   7.000000      0.8717301    
   8.000000      0.8977407    
   9.000000      0.9274673    
   10.00000      0.9742866    
   11.00000       1.006986    
   12.00000       1.027794    
   13.00000       1.044144    
   14.00000       1.059750    
   15.00000       1.094679    
   16.00000       1.082788    
   17.00000       1.096908    
   20.00000       1.084275    
   22.00000       1.047117    
   27.00000      0.7572830    
   32.00000      0.4332640    
   37.00000      0.2140309    
   42.00000      0.1330262    
