#@# filename = wood_swirl_diff/uw100.dat
#@#--------------------------------------
### 17
   7.000000      0.1612663    
   8.000000      0.1345125    
   9.000000      0.1114744    
   10.00000      5.6480378E-02
   11.00000      2.9726515E-02
   12.00000      1.4120094E-02
   13.00000      2.2294887E-03
   14.00000     -8.9179548E-03
   15.00000     -1.1890607E-02
   16.00000     -1.4120094E-02
   17.00000     -1.4863257E-02
   18.00000     -9.6611176E-03
   19.00000     -6.6884658E-03
   20.00000     -7.4316286E-03
   22.00000     -2.9726517E-03
   27.00000     -2.9726517E-03
   32.00000     -5.9453035E-03
