#@# filename = wood_swirl_diff/W060.dat
#@#--------------------------------------
### 27
   3.000000      0.4885259    
   4.000000      0.4988448    
   5.000000      0.5038620    
   6.000000      0.5237586    
   7.000000      0.5455086    
   8.000000      0.5499138    
   9.000000      0.5490345    
   10.00000      0.5367500    
   11.00000      0.5408879    
   12.00000      0.5422586    
   13.00000      0.5256897    
   14.00000      0.5205775    
   15.00000      0.5234138    
   16.00000      0.5225086    
   17.00000      0.5145086    
   18.00000      0.5124741    
   19.00000      0.5034138    
   20.00000      0.4855776    
   25.00000      0.4623879    
   30.00000      0.4516379    
   40.00000      0.3942586    
   60.00000      0.3194224    
   80.00000      0.2525086    
   100.0000      0.1762414    
   120.0000      0.1020948    
   140.0000      1.8017242E-02
   142.5851      2.7586208E-03
