#@# filename = wood_swirl_diff/usq060.dat
#@#--------------------------------------
### 15
   8.000000      0.7691736    
   9.000000      0.6554697    
   10.00000      0.5432521    
   11.00000      0.4488704    
   12.00000      0.3619203    
   13.00000      0.2712545    
   14.00000      0.2013972    
   15.00000      0.1545779    
   16.00000      0.1166766    
   17.00000      9.5868006E-02
   18.00000      8.0261596E-02
   21.00000      5.5737220E-02
   23.00000      4.5332938E-02
   28.00000      3.7158147E-02
   33.00000      3.7901308E-02
