#@# filename = wood_swirl_diff/U000.dat
#@#--------------------------------------
### 28
   1.000000      0.6570345    
   2.000000      0.7617242    
   3.000000      0.8266465    
   4.000000      0.8824914    
   5.000000      0.9342672    
   6.000000      0.9705948    
   7.000000       1.003690    
   8.000000       1.025000    
   9.000000       1.040534    
   10.00000       1.049664    
   11.00000       1.060060    
   12.00000       1.063707    
   13.00000       1.067853    
   14.00000       1.071828    
   15.00000       1.070655    
   16.00000       1.071543    
   18.00000       1.064233    
   20.00000       1.065043    
   25.00000       1.059543    
   30.00000       1.051931    
   40.00000       1.040422    
   60.00000       1.022259    
   80.00000      0.9955173    
   100.0000      0.9877500    
   110.0000      0.9697328    
   120.0000      0.9755775    
   130.0000      0.9700689    
   130.0000      0.9701723    
