#@# filename = wood_swirl_diff/U405.dat
#@#--------------------------------------
### 30
   3.000000      0.2751810    
   4.000000      0.2905862    
   5.000000      0.3018621    
   6.000000      0.3157241    
   7.000000      0.3261207    
   8.000000      0.3458362    
   9.000000      0.3569655    
   10.00000      0.3693793    
   11.00000      0.3830517    
   12.00000      0.3976207    
   13.00000      0.4121034    
   14.00000      0.4246982    
   15.00000      0.4410948    
   16.00000      0.4488965    
   17.00000      0.4650517    
   18.00000      0.4778965    
   19.00000      0.4928793    
   20.00000      0.5086810    
   25.00000      0.5623879    
   30.00000      0.5949224    
   35.00000      0.6016465    
   40.00000      0.5886293    
   60.00000      0.5156724    
   80.00000      0.4212845    
   100.0000      0.3537241    
   120.0000      0.2619396    
   140.0000      0.1717586    
   160.0000      0.1362586    
   180.0000      0.1336896    
   190.0000      0.1114483    
