#@# filename = wood_swirl_diff/wsq330.dat
#@#--------------------------------------
### 17
   8.000000      0.6086504    
   9.000000      0.6227705    
   10.00000      0.6472949    
   11.00000      0.6495244    
   12.00000      0.6822235    
   13.00000      0.6688466    
   14.00000      0.6822235    
   15.00000      0.7030321    
   16.00000      0.6978300    
   17.00000      0.6822235    
   18.00000      0.6733056    
   21.00000      0.6108799    
   23.00000      0.5313615    
   28.00000      0.3009810    
   33.00000      0.1412009    
   38.00000      5.4994054E-02
   43.00000      2.8240189E-02
