#@# filename = wood_swirl_diff/vsq025.dat
#@#--------------------------------------
### 14
   7.000000      0.1857907    
   8.000000      0.1486326    
   9.000000      0.1062723    
   10.00000      7.9518430E-02
   11.00000      6.0196195E-02
   12.00000      4.6819262E-02
   13.00000      3.6414981E-02
   14.00000      2.8240189E-02
   15.00000      2.3781214E-02
   16.00000      1.9322235E-02
   17.00000      1.6349584E-02
   18.00000      1.4120094E-02
   21.00000      1.1890607E-02
   23.00000      1.1890607E-02
