#@# filename = wood_swirl_diff/uw250.dat
#@#--------------------------------------
### 16
   8.000000      0.1412009    
   9.000000      0.1530915    
   10.00000      0.1196492    
   11.00000      0.1226219    
   12.00000      0.1114744    
   13.00000      0.1099881    
   14.00000      9.9583827E-02
   15.00000      9.0665877E-02
   16.00000      7.9518430E-02
   17.00000      6.3912012E-02
   20.00000      4.9048752E-02
   22.00000      1.7092746E-02
   27.00000     -1.7092746E-02
   32.00000     -6.6884658E-03
   37.00000     -5.2021407E-03
   42.00000     -7.4316286E-03
