#@# filename = wood_swirl_diff/uv330.dat
#@#--------------------------------------
### 17
   8.000000     -0.3463139    
   9.000000     -0.3537455    
   10.00000     -0.3656362    
   11.00000     -0.3953627    
   12.00000     -0.4221165    
   13.00000     -0.4644768    
   14.00000     -0.4785969    
   15.00000     -0.4756242    
   16.00000     -0.4823127    
   17.00000     -0.4793400    
   18.00000     -0.4823127    
   21.00000     -0.4503567    
   23.00000     -0.4265755    
   28.00000     -0.2549049    
   33.00000     -9.1409042E-02
   38.00000     -1.0404281E-02
   43.00000      1.2633770E-02
