#@# filename = wood_swirl_diff/U330.dat
#@#--------------------------------------
### 30
   2.000000      0.2095776    
   3.000000      0.2319914    
   4.000000      0.2548103    
   5.000000      0.2726293    
   6.000000      0.2888966    
   7.000000      0.3038965    
   8.000000      0.3079052    
   9.000000      0.3233017    
   10.00000      0.3371379    
   11.00000      0.3537500    
   12.00000      0.3703535    
   13.00000      0.3878793    
   14.00000      0.4040431    
   15.00000      0.4243620    
   16.00000      0.4400345    
   17.00000      0.4552500    
   18.00000      0.4712500    
   19.00000      0.4880517    
   20.00000      0.5094138    
   25.00000      0.5805258    
   30.00000      0.6170431    
   40.00000      0.6059569    
   60.00000      0.5396724    
   80.00000      0.4708707    
   100.0000      0.4036120    
   120.0000      0.3373965    
   140.0000      0.2614224    
   160.0000      0.2412672    
   180.0000      0.2017586    
   190.0000      0.2052500    
