#@# filename = wood_swirl_diff/W405.dat
#@#--------------------------------------
### 30
   3.000000      0.3490862    
   4.000000      0.3595862    
   5.000000      0.3675172    
   6.000000      0.3712845    
   7.000000      0.3760603    
   8.000000      0.3713017    
   9.000000      0.3724224    
   10.00000      0.3692414    
   11.00000      0.3669828    
   12.00000      0.3600776    
   13.00000      0.3610431    
   14.00000      0.3579310    
   15.00000      0.3542931    
   16.00000      0.3589224    
   17.00000      0.3544224    
   18.00000      0.3535689    
   19.00000      0.3505862    
   20.00000      0.3543276    
   25.00000      0.3559224    
   30.00000      0.3549052    
   35.00000      0.3397500    
   40.00000      0.3197845    
   60.00000      0.2486293    
   80.00000      0.1751983    
   100.0000      0.1173362    
   120.0000      7.2017238E-02
   140.0000      4.1431032E-02
   160.0000      1.4999999E-02
   180.0000     -1.5094827E-02
   190.0000     -3.0749999E-02
