#@# filename = wood_swirl_diff/vw025.dat
#@#--------------------------------------
### 14
   7.000000     -4.6076100E-02
   8.000000     -2.8240189E-02
   9.000000     -1.1890607E-02
   10.00000     -6.6884658E-03
   11.00000     -2.9726517E-03
   12.00000      0.0000000E+00
   13.00000      7.4316293E-04
   14.00000      7.4316293E-04
   15.00000      1.4863259E-03
   16.00000      1.4863259E-03
   17.00000      1.4863259E-03
   18.00000      1.4863259E-03
   21.00000      7.4316293E-04
   23.00000      7.4316293E-04
