#@# filename = wood_swirl_diff/uv060.dat
#@#--------------------------------------
### 15
   8.000000     -0.1560642    
   9.000000     -0.1218787    
   10.00000     -9.2152201E-02
   11.00000     -6.6884667E-02
   12.00000     -4.9791913E-02
   13.00000     -3.0469680E-02
   14.00000     -1.9322235E-02
   15.00000     -1.2633770E-02
   16.00000     -8.9179548E-03
   17.00000     -5.9453035E-03
   18.00000     -3.7158143E-03
   21.00000     -1.4863259E-03
   23.00000     -1.4863259E-03
   28.00000     -7.4316293E-04
   33.00000      0.0000000E+00
