#@# filename = wood_swirl_diff/vw330.dat
#@#--------------------------------------
### 17
   8.000000     -0.1471463    
   9.000000     -0.1285672    
   10.00000     -0.1196492    
   11.00000     -0.1300535    
   12.00000     -0.1404578    
   13.00000     -0.1545779    
   14.00000     -0.1374851    
   15.00000     -0.1464031    
   16.00000     -0.1404578    
   17.00000     -0.1248514    
   18.00000     -0.1315398    
   21.00000     -0.1122176    
   23.00000     -9.8840669E-02
   28.00000     -4.4589773E-02
   33.00000      2.9726517E-03
   38.00000      8.9179548E-03
   43.00000      2.9726517E-03
