#@# filename = wood_swirl_diff/W175.dat
#@#--------------------------------------
### 29
   2.000000      0.4014914    
   3.000000      0.4175603    
   4.000000      0.4261983    
   5.000000      0.4335259    
   6.000000      0.4388534    
   7.000000      0.4432931    
   8.000000      0.4430517    
   9.000000      0.4436120    
   10.00000      0.4528189    
   11.00000      0.4490259    
   12.00000      0.4496034    
   13.00000      0.4603017    
   14.00000      0.4669224    
   15.00000      0.4670000    
   16.00000      0.4740258    
   17.00000      0.4734052    
   18.00000      0.4788103    
   19.00000      0.4910345    
   20.00000      0.4838534    
   25.00000      0.4748879    
   30.00000      0.4532328    
   40.00000      0.4106121    
   60.00000      0.3293362    
   80.00000      0.2554396    
   100.0000      0.1915690    
   120.0000      0.1499138    
   140.0000      9.6655168E-02
   160.0000      4.2948276E-02
   162.8627      3.2387931E-02
