#@# filename = wood_swirl_diff/uv405.dat
#@#--------------------------------------
### 17
   7.000000     -0.2363258    
   8.000000     -0.2497027    
   9.000000     -0.2697681    
   10.00000     -0.2868609    
   11.00000     -0.3009810    
   12.00000     -0.3106421    
   13.00000     -0.3217895    
   14.00000     -0.3277349    
   15.00000     -0.3321938    
   16.00000     -0.3500297    
   17.00000     -0.3485434    
   20.00000     -0.3522592    
   22.00000     -0.3307075    
   27.00000     -0.2400416    
   32.00000     -0.1293103    
   37.00000     -2.8240189E-02
   42.00000      7.4316286E-03
