#@# filename = wood_swirl_diff/Mm330.dat
#@#--------------------------------------
##   X = 330 mm
# 
#  mass flux =    0.9495 momentum flux =    0.4537
#  angular momentum flux =    0.9371
#  twx = 0.00038 twz = 0.00061 beta = 58 deg
# 
#     Y(mm)     U(m/s)    W(m/s)
### 31
    2.0000    2.4311    3.8333
    3.0000    2.6911    4.0234
    4.0000    2.9558    4.0929
    5.0000    3.1625    4.1241
    6.0000    3.3512    4.1627
    7.0000    3.5252    4.1335
    8.0000    3.5717    4.0341
    9.0000    3.7503    4.1023
   10.0000    3.9108    4.0944
   11.0000    4.1035    4.1181
   12.0000    4.2961    4.2048
   13.0000    4.4994    4.2097
   14.0000    4.6869    4.1776
   15.0000    4.9226    4.0691
   16.0000    5.1044    4.0502
   17.0000    5.2809    4.1097
   18.0000    5.4665    4.0950
   19.0000    5.6614    4.1951
   20.0000    5.9092    4.1765
   25.0000    6.7341    4.3638
   30.0000    7.1577    4.4335
   40.0000    7.0291    4.0112
   60.0000    6.2602    3.1713
   80.0000    5.4621    2.3781
  100.0000    4.6819    1.7927
  120.0000    3.9138    1.2447
  140.0000    3.0325    0.7123
  160.0000    2.7987    0.3386
  180.0000    2.3404    0.2457
  190.0000    2.3809   -0.0020
  190.1933    2.3809   -0.0020
