#@# filename = wood_swirl_diff/wsq060.dat
#@#--------------------------------------
### 15
   8.000000      0.3128716    
   9.000000      0.2378121    
   10.00000      0.1701843    
   11.00000      0.1211356    
   12.00000      8.1747919E-02
   13.00000      5.6480378E-02
   14.00000      4.0873960E-02
   15.00000      2.8983353E-02
   16.00000      2.1551723E-02
   17.00000      1.7092746E-02
   18.00000      1.4120094E-02
   21.00000      1.0404281E-02
   23.00000      1.0404281E-02
   28.00000      9.6611176E-03
   33.00000      8.1747919E-03
