#@# filename = wood_swirl_diff/vw250.dat
#@#--------------------------------------
### 16
   8.000000     -0.1672117    
   9.000000     -0.1664685    
   10.00000     -0.1582937    
   11.00000     -0.1582937    
   12.00000     -0.1464031    
   13.00000     -0.1478894    
   14.00000     -0.1530915    
   15.00000     -0.1359988    
   16.00000     -0.1367420    
   17.00000     -0.1189061    
   20.00000     -7.6545775E-02
   22.00000     -5.1278237E-02
   27.00000     -2.2294887E-03
   32.00000      4.4589774E-03
   37.00000      0.0000000E+00
   42.00000     -1.4863259E-03
