#@# filename = wood_swirl_diff/uw060.dat
#@#--------------------------------------
### 15
   8.000000      6.9114149E-02
   9.000000      4.0873960E-02
   10.00000      1.7092746E-02
   11.00000      3.7158143E-03
   12.00000     -9.6611176E-03
   13.00000     -1.4120094E-02
   14.00000     -1.1890607E-02
   15.00000     -1.1147443E-02
   16.00000     -9.6611176E-03
   17.00000     -5.9453035E-03
   18.00000     -5.2021407E-03
   21.00000     -1.4863259E-03
   23.00000     -1.4863259E-03
   28.00000     -2.9726517E-03
   33.00000     -3.7158143E-03
