#@# filename = wood_swirl_diff/uw405.dat
#@#--------------------------------------
### 17
   7.000000      6.7627825E-02
   8.000000      6.2425684E-02
   9.000000      5.7966705E-02
   10.00000      6.2425684E-02
   11.00000      6.5398335E-02
   12.00000      5.4994054E-02
   13.00000      6.3168846E-02
   14.00000      7.8775264E-02
   15.00000      6.4655170E-02
   16.00000      7.5059459E-02
   17.00000      8.5463732E-02
   20.00000      9.6611172E-02
   22.00000      8.6206891E-02
   27.00000      6.2425684E-02
   32.00000      3.4928653E-02
   37.00000      1.7835910E-02
   42.00000      2.1551723E-02
