#@# filename = wood_swirl_diff/uv025.dat
#@#--------------------------------------
### 14
   7.000000     -6.1682519E-02
   8.000000     -4.0130798E-02
   9.000000     -2.6753863E-02
   10.00000     -1.7092746E-02
   11.00000     -1.2633770E-02
   12.00000     -8.1747919E-03
   13.00000     -5.9453035E-03
   14.00000     -2.9726517E-03
   15.00000     -1.4863259E-03
   16.00000      7.4316293E-04
   17.00000      1.4863259E-03
   18.00000      2.2294887E-03
   21.00000      2.2294887E-03
   23.00000      2.9726517E-03
