#@# filename = wood_swirl_diff/wsq250.dat
#@#--------------------------------------
### 16
   8.000000      0.7364745    
   9.000000      0.7550535    
   10.00000      0.7476219    
   11.00000      0.7632282    
   12.00000      0.7543103    
   13.00000      0.7208681    
   14.00000      0.7223544    
   15.00000      0.6956005    
   16.00000      0.6510107    
   17.00000      0.6086504    
   20.00000      0.4458978    
   22.00000      0.3292212    
   27.00000      0.1010702    
   32.00000      3.1212842E-02
   37.00000      1.7835910E-02
   42.00000      1.4863257E-02
