#@# filename = wood_swirl_diff/usq175.dat
#@#--------------------------------------
### 15
   8.000000       1.458086    
   9.000000       1.516795    
   10.00000       1.530172    
   11.00000       1.530915    
   12.00000       1.504905    
   13.00000       1.450654    
   14.00000       1.391944    
   15.00000       1.261147    
   16.00000       1.114001    
   17.00000      0.9401010    
   20.00000      0.4429251    
   22.00000      0.2192331    
   27.00000      5.5737220E-02
   32.00000      4.4589773E-02
   37.00000      5.2764568E-02
