#@# filename = wood_swirl_diff/vw175.dat
#@#--------------------------------------
### 15
   8.000000     -0.1716706    
   9.000000     -0.1724138    
   10.00000     -0.1709275    
   11.00000     -0.1642390    
   12.00000     -0.1501189    
   13.00000     -0.1293103    
   14.00000     -0.1137039    
   15.00000     -9.2152201E-02
   16.00000     -8.1004754E-02
   17.00000     -5.3507727E-02
   20.00000     -5.9453035E-03
   22.00000     -7.4316293E-04
   27.00000      2.9726517E-03
   32.00000      2.2294887E-03
   37.00000      7.4316293E-04
