;; This buffer is for notes you don't want to save, and for Lisp evaluation.
;; If you want to create a file, visit that file with C-x C-f,
;; then enter the text in that file's own buffer.

7.0	1.2180439
8.0	1.0961652499999999
9.0	0.9612811
10.0	0.81264865
11.0	0.6625297
12.0	0.52132875
13.0	0.39164679999999996
14.0	0.2798008415
15.0	0.195451841
16.0	0.1371135345
17.0	0.0962396165
18.0	0.072458384
19.0	0.05833829
20.0	0.04681926349999999
22.0	0.039387633000000005
27.0	0.032327586
32.0	0.0334423303
