#@# filename = wood_swirl_diff/vw405.dat
#@#--------------------------------------
### 17
   7.000000     -6.3912012E-02
   8.000000     -6.3168846E-02
   9.000000     -5.1278237E-02
   10.00000     -5.0535079E-02
   11.00000     -5.7966705E-02
   12.00000     -6.0196195E-02
   13.00000     -5.4250892E-02
   14.00000     -6.6141501E-02
   15.00000     -6.1682519E-02
   16.00000     -6.9857307E-02
   17.00000     -5.8709871E-02
   20.00000     -6.7627825E-02
   22.00000     -5.9453029E-02
   27.00000     -3.7158147E-02
   32.00000     -7.4316286E-03
   37.00000      1.7835910E-02
   42.00000      1.2633770E-02
