#@# filename = wood_swirl_diff/vsq405.dat
#@#--------------------------------------
### 17
   7.000000      0.4622473    
   8.000000      0.4726516    
   9.000000      0.5038644    
   10.00000      0.5261593    
   11.00000      0.5402794    
   12.00000      0.5558859    
   13.00000      0.5640606    
   14.00000      0.5744649    
   15.00000      0.5744649    
   16.00000      0.5915577    
   17.00000      0.5774376    
   20.00000      0.5596017    
   22.00000      0.5365636    
   27.00000      0.4377229    
   32.00000      0.3188169    
   37.00000      0.1865339    
   42.00000      0.1077586    
