#@# filename = wood_swirl_diff/wsq405.dat
#@#--------------------------------------
### 17
   7.000000      0.5841261    
   8.000000      0.5766944    
   9.000000      0.5900714    
   10.00000      0.6093936    
   11.00000      0.6123662    
   12.00000      0.6101367    
   13.00000      0.6287158    
   14.00000      0.6428359    
   15.00000      0.6361474    
   16.00000      0.6376337    
   17.00000      0.6339179    
   20.00000      0.5893282    
   22.00000      0.5298752    
   27.00000      0.3723246    
   32.00000      0.2207194    
   37.00000      0.1055291    
   42.00000      5.4994054E-02
