#@# filename = wood_swirl_diff/Mm405.dat
#@#--------------------------------------
##   X = 405 mm
# 
#  mass flux =    0.9872 momentum flux =    0.4496
#  angular momentum flux =    1.0223
#  twx = 0.00052 twz = 0.00064 beta = 51 deg
# 
#     Y(mm)     U(m/s)    W(m/s)
### 32
    3.0000    3.1921    4.0494
    4.0000    3.3708    4.1712
    5.0000    3.5016    4.2632
    6.0000    3.6624    4.3069
    7.0000    3.7830    4.3623
    8.0000    4.0117    4.3071
    9.0000    4.1408    4.3201
   10.0000    4.2848    4.2832
   11.0000    4.4434    4.2570
   12.0000    4.6124    4.1769
   13.0000    4.7804    4.1881
   14.0000    4.9265    4.1520
   15.0000    5.1167    4.1098
   16.0000    5.2072    4.1635
   17.0000    5.3946    4.1113
   18.0000    5.5436    4.1014
   19.0000    5.7174    4.0668
   20.0000    5.9007    4.1102
   25.0000    6.5237    4.1287
   30.0000    6.9011    4.1169
   35.0000    6.9791    3.9411
   40.0000    6.8281    3.7095
   60.0000    5.9818    2.8841
   80.0000    4.8869    2.0323
  100.0000    4.1032    1.3611
  120.0000    3.0385    0.8354
  140.0000    1.9924    0.4806
  160.0000    1.5806    0.1740
  180.0000    1.5508   -0.1751
  190.0000    1.2928   -0.3567
  200.0000    1.1498   -0.2298
  203.4178    1.1698   -0.2459
