#@# filename = wood_swirl_diff/wsq025.dat
#@#--------------------------------------
### 14
   7.000000      0.1924792    
   8.000000      0.1478894    
   9.000000      0.1040428    
   10.00000      7.9518430E-02
   11.00000      5.7223544E-02
   12.00000      4.0873960E-02
   13.00000      3.0469680E-02
   14.00000      2.2294886E-02
   15.00000      1.7835910E-02
   16.00000      1.5606421E-02
   17.00000      1.4120094E-02
   18.00000      1.2633770E-02
   21.00000      1.1890607E-02
   23.00000      1.1147443E-02
