#@# filename = wood_swirl_diff/U025.dat
#@#--------------------------------------
### 26
   3.000000      0.6656120    
   4.000000      0.7260085    
   5.000000      0.7720603    
   6.000000      0.8141379    
   7.000000      0.8513965    
   8.000000      0.8842155    
   9.000000      0.9048707    
   10.00000      0.9221637    
   11.00000      0.9387586    
   12.00000      0.9548362    
   13.00000      0.9560603    
   14.00000      0.9582069    
   15.00000      0.9648793    
   16.00000      0.9570517    
   17.00000      0.9577758    
   18.00000      0.9605086    
   20.00000      0.9571896    
   25.00000      0.9568189    
   30.00000      0.9541206    
   40.00000      0.9350517    
   60.00000      0.9250345    
   80.00000      0.8874310    
   100.0000      0.8694741    
   120.0000      0.8585259    
   130.0000      0.8537759    
   136.4136      0.8570690    
