#@# filename = wood_swirl_diff/usq025.dat
#@#--------------------------------------
### 14
   7.000000      0.6064209    
   8.000000      0.5209572    
   9.000000      0.4206302    
   10.00000      0.3448276    
   11.00000      0.2623365    
   12.00000      0.1939655    
   13.00000      0.1419441    
   14.00000      0.1077586    
   15.00000      8.5463732E-02
   16.00000      7.0600472E-02
   17.00000      6.0196195E-02
   18.00000      5.2764568E-02
   21.00000      4.1617125E-02
   23.00000      3.7901308E-02
