#@# filename = wood_swirl_diff/Mm100.dat
#@#--------------------------------------
##   X = 100 mm
# 
#  mass flux =    1.0297 momentum flux =    0.8231
#  angular momentum flux =    1.0208
#  twx = 0.00096 twz = 0.00115 beta = 50 deg
# 
#     Y(mm)     U(m/s)    W(m/s)
### 27
    3.0000    4.5463    5.4020
    4.0000    5.0820    5.5422
    5.0000    5.6261    5.6717
    6.0000    6.1816    5.6562
    7.0000    6.7263    5.7516
    8.0000    7.2410    5.9314
    9.0000    7.7964    5.8579
   10.0000    8.2901    5.9031
   11.0000    8.7433    6.0495
   12.0000    9.1466    6.0749
   13.0000    9.5226    6.0649
   14.0000    9.7783    6.0920
   15.0000    9.9801    6.2037
   16.0000   10.1533    6.1034
   17.0000   10.2160    6.0363
   18.0000   10.3387    5.8679
   19.0000   10.3219    5.8716
   20.0000   10.3999    5.7514
   25.0000   10.4277    5.2719
   30.0000   10.1817    5.3162
   40.0000   10.0430    4.7269
   60.0000    9.7254    3.7184
   80.0000    9.2654    2.9462
  100.0000    8.8211    1.9799
  120.0000    8.3686    1.2942
  140.0000    8.4059    0.5627
  149.6381    8.4214    0.1029
