#@# filename = wood_swirl_diff/W250.dat
#@#--------------------------------------
### 28
   3.000000      0.4038966    
   4.000000      0.3890000    
   5.000000      0.3921638    
   6.000000      0.3999828    
   7.000000      0.3989569    
   8.000000      0.4030603    
   9.000000      0.4007069    
   10.00000      0.4036724    
   11.00000      0.4016810    
   12.00000      0.4102241    
   13.00000      0.4023535    
   14.00000      0.4017327    
   15.00000      0.3984138    
   16.00000      0.3979138    
   17.00000      0.3995259    
   18.00000      0.4037327    
   19.00000      0.4100776    
   20.00000      0.4011638    
   25.00000      0.4037327    
   30.00000      0.3967327    
   40.00000      0.3786034    
   60.00000      0.2942845    
   80.00000      0.2284655    
   100.0000      0.1755690    
   120.0000      0.1369914    
   140.0000      8.6379305E-02
   160.0000      4.3181032E-02
   176.0872      1.2370689E-02
