#@# filename = wood_swirl_diff/usq330.dat
#@#--------------------------------------
### 17
   8.000000       1.209869    
   9.000000       1.258918    
   10.00000       1.318371    
   11.00000       1.332491    
   12.00000       1.409780    
   13.00000       1.465517    
   14.00000       1.500446    
   15.00000       1.507878    
   16.00000       1.556183    
   17.00000       1.550238    
   18.00000       1.559156    
   21.00000       1.510107    
   23.00000       1.400119    
   28.00000      0.8338287    
   33.00000      0.3760404    
   38.00000      0.1560642    
   43.00000      0.1018133    
