#@# filename = wood_swirl_diff/W100.dat
#@#--------------------------------------
### 27
   3.000000      0.4656896    
   4.000000      0.4777758    
   5.000000      0.4889396    
   6.000000      0.4876034    
   7.000000      0.4958276    
   8.000000      0.5113276    
   9.000000      0.5049914    
   10.00000      0.5088879    
   11.00000      0.5215086    
   12.00000      0.5236983    
   13.00000      0.5228362    
   14.00000      0.5251724    
   15.00000      0.5348017    
   16.00000      0.5261552    
   17.00000      0.5203707    
   18.00000      0.5058534    
   19.00000      0.5061724    
   20.00000      0.4958103    
   25.00000      0.4544742    
   30.00000      0.4582931    
   40.00000      0.4074914    
   60.00000      0.3205517    
   80.00000      0.2539828    
   100.0000      0.1706810    
   120.0000      0.1115690    
   140.0000      4.8508618E-02
   149.6381      8.8706892E-03
